0-9a-f	NotFilteredNotFound	
0-9a-f.com	NotFilteredNotFound	
030363cc95.com	FilteredBlackList	||030363cc95.com^
0704a6c22b.com	FilteredBlackList	||0704a6c22b.com^
094kk.com	FilteredBlackList	||094kk.com^
1.1.1.1.nip.io	NotFilteredNotFound	
1.1.1.l80.js	NotFilteredNotFound	
1.1.1.l80.js.evil.com	NotFilteredNotFound	
1.lx8boenb9n95ncvgjq.cyou	FilteredBlackList	||1.lx8boenb9n95ncvgjq.cyou^
1024wanzhai	NotFilteredNotFound	
1024wanzhai..evil.com	FilteredBlackList	||1024wanzhai.
107.167.16.x.gif	FilteredBlackList	||107.167.16.*.gif
107.167.16.x.gif.evil.com	FilteredBlackList	||107.167.16.*.gif
107.167.22.x.gif	FilteredBlackList	||107.167.22.*.gif
107.167.22.x.gif.evil.com	FilteredBlackList	||107.167.22.*.gif
1080.x.90	NotFilteredNotFound	
1080.x.90..evil.com	NotFilteredNotFound	
11fkkw8h3i.com	FilteredBlackList	||11fkkw8h3i.com^
121.204.246.x.gif	FilteredBlackList	||121.204.246.*.gif
121.204.246.x.gif.evil.com	FilteredBlackList	||121.204.246.*.gif
1234	NotFilteredNotFound	
1234.com	NotFilteredNotFound	
193.200.64.24	FilteredBlackList	||193.200.64.24^
193.200.64.24.com	NotFilteredNotFound	
2.59.219.121	FilteredBlackList	/^2.59.219.121/
2.59.219.121.com	FilteredBlackList	/^2.59.219.121/
22blqkmkg.de	FilteredBlackList	||22blqkmkg.de^
3.n.2.1.l50.js	NotFilteredNotFound	
3.n.2.1.l50.js.evil.com	NotFilteredNotFound	
3.n.2.2.l30.js	NotFilteredNotFound	
3.n.2.2.l30.js.evil.com	NotFilteredNotFound	
38.33.15.x.gif	FilteredBlackList	||38.33.15.*.gif
38.33.15.x.gif.evil.com	FilteredBlackList	||38.33.15.*.gif
5471782.fls.doubleclick.net	NotFilteredWhiteList	@@||5471782.fls.doubleclick.net^|
5471782.fls.doubleclick.net.evil.com	NotFilteredNotFound	
5885k8e19ecvbo.orxbkni8u3fkx46g.cyou	FilteredBlackList	||5885k8e19ecvbo.orxbkni8u3fkx46g.cyou^
5xxvm.celebratevitamins.gr	FilteredBlackList	||5xxvm.celebratevitamins.gr^
62.76.25.2	NotFilteredNotFound	
